image,model,gt,pred,latency_ms,tokens,error
crazing_298.jpg,yolo11s,2,4,56.67,,
crazing_21.jpg,yolo11s,3,3,12.44,,
crazing_78.jpg,yolo11s,3,2,12.3,,
crazing_149.jpg,yolo11s,2,3,10.93,,
crazing_192.jpg,yolo11s,3,4,11.17,,
crazing_200.jpg,yolo11s,3,0,11.76,,
crazing_84.jpg,yolo11s,1,1,12.84,,
crazing_95.jpg,yolo11s,2,3,12.66,,
crazing_270.jpg,yolo11s,3,4,11.74,,
crazing_196.jpg,yolo11s,3,2,11.98,,
crazing_133.jpg,yolo11s,2,2,11.31,,
crazing_285.jpg,yolo11s,3,5,13.22,,
crazing_262.jpg,yolo11s,3,3,12.16,,
crazing_5.jpg,yolo11s,2,5,11.6,,
crazing_255.jpg,yolo11s,3,4,10.58,,
crazing_56.jpg,yolo11s,3,3,11.47,,
inclusion_242.jpg,yolo11s,2,2,11.48,,
inclusion_231.jpg,yolo11s,3,3,12.26,,
inclusion_10.jpg,yolo11s,3,4,12.76,,
inclusion_57.jpg,yolo11s,3,4,11.42,,
inclusion_95.jpg,yolo11s,3,4,10.98,,
inclusion_195.jpg,yolo11s,1,1,11.83,,
inclusion_56.jpg,yolo11s,2,2,11.69,,
inclusion_290.jpg,yolo11s,1,1,10.7,,
inclusion_205.jpg,yolo11s,2,2,10.7,,
inclusion_265.jpg,yolo11s,4,3,11.25,,
inclusion_230.jpg,yolo11s,2,3,12.74,,
inclusion_177.jpg,yolo11s,5,5,15.06,,
inclusion_172.jpg,yolo11s,2,2,11.45,,
inclusion_118.jpg,yolo11s,3,4,13.31,,
inclusion_30.jpg,yolo11s,1,1,12.39,,
inclusion_225.jpg,yolo11s,2,2,12.62,,
patches_292.jpg,yolo11s,5,5,13.65,,
patches_95.jpg,yolo11s,3,4,12.61,,
patches_171.jpg,yolo11s,5,8,13.79,,
patches_86.jpg,yolo11s,1,2,14.71,,
patches_115.jpg,yolo11s,4,4,14.65,,
patches_175.jpg,yolo11s,5,9,13.41,,
patches_202.jpg,yolo11s,5,7,12.18,,
patches_278.jpg,yolo11s,2,2,11.34,,
patches_139.jpg,yolo11s,3,4,11.15,,
patches_71.jpg,yolo11s,3,4,11.22,,
patches_106.jpg,yolo11s,1,1,11.87,,
patches_233.jpg,yolo11s,2,2,10.74,,
patches_107.jpg,yolo11s,2,3,10.89,,
patches_141.jpg,yolo11s,3,4,11.38,,
patches_151.jpg,yolo11s,4,7,11.11,,
patches_60.jpg,yolo11s,4,4,11.31,,
pitted_surface_286.jpg,yolo11s,1,1,10.69,,
pitted_surface_300.jpg,yolo11s,2,1,11.19,,
pitted_surface_14.jpg,yolo11s,1,1,11.78,,
pitted_surface_268.jpg,yolo11s,2,3,11.28,,
pitted_surface_57.jpg,yolo11s,1,1,11.2,,
pitted_surface_266.jpg,yolo11s,3,2,11.11,,
pitted_surface_124.jpg,yolo11s,2,1,10.58,,
pitted_surface_48.jpg,yolo11s,1,1,11.18,,
pitted_surface_283.jpg,yolo11s,1,1,10.14,,
