image,model,gt,pred,latency_ms,tokens,error
crazing_298.jpg,yolo11s,2,4,38.17,,
crazing_21.jpg,yolo11s,3,3,11.25,,
crazing_78.jpg,yolo11s,3,2,10.34,,
crazing_149.jpg,yolo11s,2,3,10.47,,
crazing_192.jpg,yolo11s,3,4,10.26,,
crazing_200.jpg,yolo11s,3,0,12.8,,
crazing_84.jpg,yolo11s,1,1,12.44,,
crazing_95.jpg,yolo11s,2,3,11.0,,
crazing_270.jpg,yolo11s,3,4,11.17,,
crazing_196.jpg,yolo11s,3,2,11.57,,
crazing_133.jpg,yolo11s,2,2,11.55,,
crazing_285.jpg,yolo11s,3,5,10.44,,
crazing_262.jpg,yolo11s,3,3,10.57,,
crazing_5.jpg,yolo11s,2,5,10.07,,
crazing_255.jpg,yolo11s,3,4,11.82,,
crazing_56.jpg,yolo11s,3,3,10.67,,
inclusion_242.jpg,yolo11s,2,2,10.58,,
inclusion_231.jpg,yolo11s,3,3,10.64,,
inclusion_10.jpg,yolo11s,3,4,10.42,,
inclusion_57.jpg,yolo11s,3,4,12.11,,
inclusion_95.jpg,yolo11s,3,4,10.68,,
inclusion_195.jpg,yolo11s,1,1,11.25,,
inclusion_56.jpg,yolo11s,2,2,10.83,,
inclusion_290.jpg,yolo11s,1,1,11.55,,
inclusion_205.jpg,yolo11s,2,2,10.88,,
inclusion_265.jpg,yolo11s,4,3,10.28,,
inclusion_230.jpg,yolo11s,2,3,10.81,,
inclusion_177.jpg,yolo11s,5,5,12.95,,
inclusion_172.jpg,yolo11s,2,2,11.8,,
inclusion_118.jpg,yolo11s,3,4,10.62,,
inclusion_30.jpg,yolo11s,1,1,10.04,,
inclusion_225.jpg,yolo11s,2,2,11.7,,
patches_292.jpg,yolo11s,5,5,11.74,,
patches_95.jpg,yolo11s,3,4,11.98,,
patches_171.jpg,yolo11s,5,8,11.44,,
patches_86.jpg,yolo11s,1,2,10.6,,
patches_115.jpg,yolo11s,4,4,10.5,,
patches_175.jpg,yolo11s,5,9,11.53,,
patches_202.jpg,yolo11s,5,7,10.78,,
patches_278.jpg,yolo11s,2,2,11.08,,
patches_139.jpg,yolo11s,3,4,12.73,,
patches_71.jpg,yolo11s,3,4,11.77,,
patches_106.jpg,yolo11s,1,1,14.72,,
patches_233.jpg,yolo11s,2,2,11.72,,
patches_107.jpg,yolo11s,2,3,11.84,,
patches_141.jpg,yolo11s,3,4,11.91,,
patches_151.jpg,yolo11s,4,7,11.88,,
patches_60.jpg,yolo11s,4,4,11.12,,
pitted_surface_286.jpg,yolo11s,1,1,11.48,,
pitted_surface_300.jpg,yolo11s,2,1,11.16,,
pitted_surface_14.jpg,yolo11s,1,1,11.09,,
pitted_surface_268.jpg,yolo11s,2,3,10.39,,
pitted_surface_57.jpg,yolo11s,1,1,10.03,,
pitted_surface_266.jpg,yolo11s,3,2,10.29,,
pitted_surface_124.jpg,yolo11s,2,1,11.6,,
pitted_surface_48.jpg,yolo11s,1,1,10.46,,
pitted_surface_283.jpg,yolo11s,1,1,10.4,,
pitted_surface_196.jpg,yolo11s,1,1,15.96,,
pitted_surface_289.jpg,yolo11s,2,2,20.9,,
pitted_surface_232.jpg,yolo11s,1,1,14.74,,
pitted_surface_226.jpg,yolo11s,4,3,18.5,,
pitted_surface_94.jpg,yolo11s,1,3,12.56,,
pitted_surface_246.jpg,yolo11s,2,2,11.06,,
pitted_surface_219.jpg,yolo11s,1,1,10.7,,
rolled-in_scale_155.jpg,yolo11s,1,3,11.26,,
rolled-in_scale_22.jpg,yolo11s,1,2,11.37,,
rolled-in_scale_296.jpg,yolo11s,1,1,10.77,,
rolled-in_scale_179.jpg,yolo11s,2,2,11.34,,
rolled-in_scale_17.jpg,yolo11s,1,3,12.48,,
rolled-in_scale_87.jpg,yolo11s,2,3,11.5,,
rolled-in_scale_154.jpg,yolo11s,1,1,10.56,,
rolled-in_scale_46.jpg,yolo11s,2,4,10.89,,
rolled-in_scale_146.jpg,yolo11s,2,2,10.45,,
rolled-in_scale_209.jpg,yolo11s,2,2,12.72,,
rolled-in_scale_97.jpg,yolo11s,2,2,10.83,,
rolled-in_scale_252.jpg,yolo11s,2,2,10.97,,
rolled-in_scale_186.jpg,yolo11s,3,2,10.75,,
rolled-in_scale_242.jpg,yolo11s,2,2,10.55,,
rolled-in_scale_259.jpg,yolo11s,4,3,10.5,,
rolled-in_scale_31.jpg,yolo11s,1,2,10.67,,
scratches_1.jpg,yolo11s,2,1,11.3,,
scratches_61.jpg,yolo11s,1,1,11.72,,
scratches_194.jpg,yolo11s,2,1,10.34,,
scratches_83.jpg,yolo11s,2,2,11.71,,
scratches_183.jpg,yolo11s,2,3,11.35,,
scratches_181.jpg,yolo11s,1,1,10.88,,
scratches_163.jpg,yolo11s,4,5,11.18,,
scratches_99.jpg,yolo11s,1,1,10.36,,
scratches_127.jpg,yolo11s,2,3,10.74,,
scratches_257.jpg,yolo11s,1,2,11.02,,
scratches_154.jpg,yolo11s,3,3,10.95,,
scratches_36.jpg,yolo11s,1,1,10.8,,
scratches_60.jpg,yolo11s,1,1,11.69,,
scratches_277.jpg,yolo11s,2,1,10.93,,
scratches_142.jpg,yolo11s,2,5,10.3,,
scratches_226.jpg,yolo11s,4,6,10.45,,
patches_267.jpg,yolo11s,4,4,10.26,,
scratches_72.jpg,yolo11s,1,1,10.39,,
inclusion_192.jpg,yolo11s,3,4,10.01,,
patches_39.jpg,yolo11s,1,1,10.09,,
crazing_298.jpg,qwen-vl-plus,2,2,6509.81,875,
crazing_78.jpg,qwen-vl-plus,3,2,8177.58,933,
crazing_192.jpg,qwen-vl-plus,3,2,2015.82,860,
crazing_84.jpg,qwen-vl-plus,1,2,3842.01,939,
crazing_95.jpg,qwen-vl-plus,2,2,2685.04,849,
crazing_200.jpg,qwen-vl-plus,3,2,11572.17,1411,
crazing_196.jpg,qwen-vl-plus,3,1,1408.94,818,
crazing_133.jpg,qwen-vl-plus,2,2,1383.23,825,
crazing_285.jpg,qwen-vl-plus,3,1,1172.55,786,
crazing_262.jpg,qwen-vl-plus,3,2,4407.14,974,
crazing_5.jpg,qwen-vl-plus,2,2,1595.87,855,
crazing_21.jpg,plus,3,0,0,,badresponse
crazing_56.jpg,qwen-vl-plus,3,2,2250.67,897,
inclusion_242.jpg,plus,2,0,0,,badresponse
crazing_255.jpg,qwen-vl-plus,3,1,14270.71,818,
crazing_270.jpg,qwen-vl-plus,3,1,68692.6,799,
inclusion_231.jpg,qwen-vl-plus,3,1,63166.87,796,
crazing_149.jpg,plus,2,0,0,,badresponse
inclusion_10.jpg,qwen-vl-plus,3,3,64412.61,948,
inclusion_56.jpg,qwen-vl-plus,2,1,939.93,796,
inclusion_290.jpg,qwen-vl-plus,1,1,1054.14,810,
inclusion_95.jpg,qwen-vl-plus,3,3,10633.47,951,
inclusion_265.jpg,qwen-vl-plus,4,2,1130.81,835,
inclusion_230.jpg,qwen-vl-plus,2,1,1327.99,820,
inclusion_177.jpg,qwen-vl-plus,5,1,1248.44,824,
inclusion_172.jpg,qwen-vl-plus,2,1,1335.9,833,
inclusion_205.jpg,plus,2,0,0,,badresponse
inclusion_30.jpg,qwen-vl-plus,1,0,596.58,734,
inclusion_225.jpg,qwen-vl-plus,2,0,331.21,734,
inclusion_118.jpg,qwen-vl-plus,3,2,1885.43,873,
patches_292.jpg,plus,5,0,0,,badresponse
inclusion_195.jpg,qwen-vl-plus,1,1,63350.04,841,
patches_86.jpg,qwen-vl-plus,1,1,1167.42,821,
patches_95.jpg,qwen-vl-plus,3,1,65132.23,786,
patches_175.jpg,qwen-vl-plus,5,2,13413.9,873,
inclusion_57.jpg,plus,3,0,0,,timeout
patches_171.jpg,plus,5,0,0,,timeout
patches_278.jpg,qwen-vl-plus,2,1,63231.1,821,
patches_139.jpg,qwen-vl-plus,3,2,1687.14,866,
patches_71.jpg,qwen-vl-plus,3,1,1480.48,865,
